median_income,house_age,rooms,bedrooms,population,occupancy,latitude,longitude,dist_los_angeles,dist_san_francisco,dist_san_diego,dist_san_jose,dist_nearest_hub,cluster,price
-0.7649304886753757,-0.5789473684210527,-0.8814985854279768,-0.4740461856101668,5.481323372465315,1.7690362104656088,-0.36411609498680625,0.33684210526315844,-0.027894964506861936,0.4155378501867226,-0.3662601611281267,0.4767116080365474,-0.2230779581590846,-0.5,205000.0
0.013732310585889253,0.7368421052631579,0.15671418418566607,0.14480701225146905,-0.4066168623265742,-0.5450489957872361,-0.04221635883904924,0.11842105263157979,-0.3165432565641811,0.08889405333200927,-0.08166390805357905,0.09919325670512374,-0.24461379573420608,-0.16666666666666666,256700.00000000003
1.7726010945059425,0.05263157894736842,0.9470101673773856,-0.6974341265592529,0.1376734258271078,-0.23385531014902855,-0.026385224274406715,-0.031578947368418535,-0.2765767371362997,0.0047120089940682515,-0.016689238567236343,0.002119118148114999,0.015871772330767277,-0.16666666666666666,392700.0
-0.634994731415493,0.7368421052631579,-0.4867935595363954,-0.07651650716929176,-0.23585912486659552,0.5898236466833727,-0.3878627968337729,0.3526315789473696,-0.00486734446643691,0.43966330538701465,-0.3864882485421169,0.504606217660789,-0.3686983632877457,-0.5,133300.0
0.4051258228622578,-0.6842105263157895,0.23564112231009063,-0.5252088014729861,0.6371398078975453,0.0007655773476185491,1.002638522427442,-0.9631578947368419,0.7950249607620167,-1.0386925716470208,0.9647091268323595,-0.9246348352827013,0.028843066608852212,1.0,187100.0
1.1274544239114426,0.47368421052631576,0.010565632094508367,-0.4027209625107717,-0.6915688367129136,0.19445335389804178,-0.10554089709762497,0.04736842105263341,-0.3063053409425386,0.09725515215941188,-0.09586695857476238,0.10904709138311396,-0.17788721296742216,-0.16666666666666666,255400.0
0.54036415549689,0.7368421052631579,0.7525211712636395,-0.41864438157585837,-0.3415154749199573,0.007158848671152782,0.8839050131926127,-1.0263157894736827,0.748645463763322,-1.0817590186400485,0.9206633295379265,-0.9957952127981392,-0.23645214556313965,1.0,347400.0
0.2946781631335047,-1.263157894736842,0.17390437327450745,0.51684179899708,1.6136606189967984,-0.40629353368531074,1.0158311345646445,-0.734210526315788,0.7138472008725449,-0.8967041896106808,0.8909496425755499,-0.8849770808426548,0.8393685725016996,0.16666666666666666,171700.0
-0.8025470490261616,0.5789473684210527,-1.5838422429132961,0.17109280580938283,-0.4983991462113127,-0.9734519348889502,0.9393139841688662,-0.9894736842105246,0.7658115392882,-1.0909486192851678,0.9375010228443315,-0.9757252845304506,-0.29306134421185775,1.0,112500.0
-0.2410632343443727,-0.5789473684210527,0.7662462057295428,3.491770307930458,0.08964781216648879,-0.43923855606479084,-0.03166226912928693,0.6210526315789476,0.037339590173938855,0.3609881870176092,-0.06522158311580963,0.4176395097533493,1.9440750104992712,-0.5,82600.0
-0.8195424829195888,0.3157894736842105,-0.5990788755543308,1.3028837574317134,0.09711846318036287,2.8740078415155224,0.2902374670184701,-0.1289473684210514,-0.027292727364005582,-0.2525343356916713,0.2185485884370798,-0.2944502319521576,1.6406038687101847,0.6666666666666666,48600.0
0.6064424024745351,-0.6842105263157895,0.3521559211163874,0.3873594352151241,0.5336179295624333,-0.6047378587500839,0.28496042216358985,-0.14736842105262854,-0.02551016401126482,-0.25927113818632924,0.22105075960932946,-0.30249246792361706,1.652221893852163,0.6666666666666666,134100.0
0.023295074723257734,-0.15789473684210525,-0.14659806771023762,0.5180792254919,-0.01814300960512273,-0.16046388353408858,-0.09498680738786267,0.09736842105263285,-0.3131031385476131,0.1139656387450933,-0.10914115886432055,0.12817555767451896,-0.22219250139624777,-0.16666666666666666,225800.0
2.0696359578060024,1.2105263157894737,0.8622313729336641,-0.31928721713070957,-0.014941302027748132,-0.03784717764675533,-0.039577836411609134,0.09736842105263285,-0.3291054285271956,0.07653745930977425,-0.07323201683181048,0.08489601984341524,-0.32648893889798425,-0.16666666666666666,500001.0
0.6979458185567478,1.2105263157894737,0.13164529730572921,-0.2140718090726138,-0.3575240128068303,-0.9315176176676249,-0.05277044854881155,0.03684210526315807,-0.32879073301202383,0.0556628809271025,-0.06002736167692234,0.06084137585989977,-0.3244378811323728,-0.16666666666666666,470000.0
0.4010015975707861,1.2105263157894737,0.1433375824145564,0.1887463690536763,0.07577374599786553,0.2992484228021502,-0.04485488126648935,0.09473684210526308,-0.3329654154760445,0.07874787402264188,-0.07585214075640949,0.08744598121470776,-0.35164676868870837,-0.16666666666666666,225800.0
-0.6559784271292446,0.7894736842105263,-0.794612729543277,0.020110191603999218,0.2209178228388474,0.1320461336270695,-0.05540897097625354,0.04210526315789761,-0.33256807031947594,0.06001948138793215,-0.0636798026584347,0.06586916843330122,-0.34905703407312877,-0.16666666666666666,158000.0
-0.29390770346366935,-1.105263157894737,-0.44592108856062584,-0.3470074304075554,0.9242262540021344,-0.6470809513070596,1.174142480211083,-0.7289473684210521,0.828263384090915,-0.8135698206150791,0.9929230163550107,-0.7334437483611232,1.4156300474208645,-0.3333333333333333,117100.0
1.9552906785710238,-0.6842105263157895,1.6695752712175935,0.012219829132125605,0.9434364994663821,0.1622315806333579,0.7625329815303433,-0.8157894736842096,0.5754387355681665,-0.9081052935964603,0.7648710276961151,-1.052638887900217,-0.05443351115578935,0.0,416300.0
-0.2473628751742031,-0.9473684210526315,1.0873903316155813,4.214429641626004,-0.29562433297758806,-0.27024214770234833,0.891820580474935,-0.4736842105263154,0.5363957175384572,-0.7233281095744055,0.7273598382119085,-0.7789822062188324,1.404425346363506,0.16666666666666666,120800.0
0.5882686184978302,0.3684210526315789,0.2430415174175773,-0.6481677475081341,-0.47491995731056563,-0.047364408937185055,-0.1108179419525052,0.10526315789473842,-0.2985968031118359,0.12864477478667175,-0.12202413949530373,0.14515316722308366,-0.12764608903356903,-0.16666666666666666,226300.0
0.12857612254840867,-0.05263157894736842,0.31953517830156514,0.8822458009419069,-0.6488794023479189,-0.21199134072343584,1.1583113456464385,-0.771052631578946,0.8302962139312247,-0.8442007457910236,0.9955480604654361,-0.7593588431488648,1.2269393529019463,-0.3333333333333333,122200.0
-0.6819474501184013,-0.2631578947368421,-0.6522924379223041,0.300567146069332,0.0768409818569904,-0.6241320162808547,0.9868073878627975,-0.8789473684210505,0.749229461574775,-1.0015936353313248,0.9235195935522443,-0.9502879522814207,0.25737759565465795,1.0,100000.0
-0.33537656216363193,0.9473684210526315,-1.0479606981198009,0.3432029076334412,2.070437566702241,1.731901855608645,0.8496042216358838,-0.9763157894736832,0.7041231666329046,-1.041513171707637,0.8804905138732942,-1.0495843362658162,-0.038149751226315816,0.0,229500.0
-0.6321394985213972,0.21052631578947367,-0.2328364353934422,-0.6781720836219739,-0.5869797225186766,0.15849767793264746,0.8786279683377325,-0.6263157894736835,0.5763478773882317,-0.8301644606307499,0.7664933259124959,-0.9043220299779824,0.7362409959304437,0.16666666666666666,195800.0
-0.8705287845998707,-0.15789473684210525,0.22630852909920438,-2.656497199415538,-1.2358591248665955,-1.1950639199193236,0.9208443271767818,-0.6157894736842081,0.6033643574892489,-0.8262399161849859,0.7904413767631735,-0.8798522757451276,0.8666888164791232,0.16666666666666666,85000.0
-0.36895953953704425,0.21052631578947367,-0.5390119439148208,0.019280935227666576,-0.0010672358591248667,-0.8100347776926013,-0.08443271767810036,0.10263157894736864,-0.31822238065657055,0.10935138951495155,-0.10431131916804738,0.12282151871438736,-0.255557645719615,-0.16666666666666666,264700.0
2.051643458457494,-0.21052631578947367,1.039498740459935,-0.04518889202646538,0.8922091782283885,0.22352860656549195,0.8047493403693945,-0.9315789473684196,0.6556583213491407,-0.9904626641934006,0.8364736861527151,-1.0955291199705135,-0.2830805683822608,0.0,455500.0
-0.2813537429610578,-0.15789473684210525,-0.579945183268611,-0.06082256797632879,0.35432230522945574,0.7293619414663525,-0.1319261213720317,0.13421052631579092,-0.2725723760728759,0.15718682155635122,-0.1459780590654635,0.17812084647230197,0.04197057405968502,0.8333333333333334,176000.0
-0.5225076196195287,-0.8947368421052632,-0.22614299023784876,-0.30698814639354294,0.5240128068303095,0.014229096301355717,0.7968337730870723,-0.5078947368421037,0.4754864051001778,-0.7300579183440704,0.674443073327193,-0.8159794307914693,1.2071938063192438,0.16666666666666666,81100.0
0.29839449801153434,-0.47368421052631576,0.0034218275579286778,0.03397481118060821,2.192102454642476,-0.4730926554526766,0.9868073878627975,-0.9500000000000005,0.7790113776748848,-1.0434545916551037,0.9501925534220025,-0.9434974247107606,-0.0004916288819583957,1.0,166400.0
-0.08742451194778995,-0.7894736842105263,-0.011438813964687978,-0.012331914267559287,0.6979722518676628,0.503699531596283,0.2796833773087078,-0.13421052631578717,-0.033720685939249255,-0.24894863467002998,0.21326402351780385,-0.290506150699098,1.5987090411160065,0.6666666666666666,82600.0
-0.3554991558934498,0.05263157894736842,-0.9088285328867705,-0.3097820766135605,0.13340448239060831,-1.2640959129181009,-0.12928759894458972,0.09210526315789705,-0.28710691176856284,0.13504871831445017,-0.12828832650093797,0.15263699259995395,-0.052759636162485045,-0.16666666666666666,272200.0
0.0031724809934398153,-0.10526315789473684,-0.7223485473892515,0.04541727562006684,0.24653148345784417,-1.1110814809219904,-0.12928759894458972,0.09473684210526308,-0.28663674426567987,0.13630705743989957,-0.12934062801139282,0.1540825319030844,-0.049695275021526854,-0.16666666666666666,271100.0
0.1362353980897133,-0.631578947368421,-0.9547535949495723,0.20926596951029297,2.5314834578441836,-0.7511662822859171,0.8179419525065968,-0.9184210526315782,0.6574810070564134,-0.9946955862988537,0.8385759813993031,-1.1065667407772517,-0.3419219267620898,0.0,239400.0
0.37204137821638583,0.3684210526315789,-0.20026267166875852,-0.41821641201803966,0.3895410885805763,0.30435288420160356,-0.08970976253298057,0.08947368421052727,-0.31965182828067495,0.10651147034595101,-0.10290654492229082,0.11956633785377768,-0.2648742057231915,-0.16666666666666666,171800.0
-0.532387631856241,-0.47368421052631576,0.10015107346217923,-0.5570190760691427,-0.4311632870864461,-0.6339603865210748,1.4459102902374683,-0.8236842105263152,1.0622254096790649,-0.6324437792367694,1.203074706418578,-0.4708167301888037,2.531391270655999,-0.3333333333333333,121800.0
-0.2602340837761587,-0.7368421052631579,-0.38708222143156984,0.130778205431443,0.7043756670224119,-0.613267050337253,-0.2823218997361479,0.3105263157894757,-0.09422199898463017,0.34634702811069334,-0.301061355782919,0.39667522138191047,0.24628309679203186,-0.5,173600.0
0.3569041117619735,0.3157894736842105,0.4793208063670767,0.003834417874455649,-0.5208110992529349,-0.48101241761005875,-0.10026385224274288,0.15000000000000205,-0.28385366741778917,0.1434925737386085,-0.13056819780584847,0.16225968200826696,-0.031556308604912646,0.8333333333333334,239300.0
-0.4757361855448167,-0.6842105263157895,0.41925522595583153,1.105067771580084,-0.1664887940234792,1.1221183281612566,0.35356200527704584,-0.21842105263157865,0.049550140290029576,-0.3395312317043623,0.2895661875582726,-0.39500677907866416,2.141434521945379,0.6666666666666666,58800.0
-0.001858167439014614,1.2105263157894737,-0.3870737114293149,0.1716702387262169,-0.5314834578441836,-1.168174523751363,0.9551451187335106,-0.9894736842105246,0.775846145306071,-1.0834321542426206,0.9467605490564072,-0.9615902657133841,-0.24675889003984855,1.0,287500.0
-0.5104068706874085,0.631578947368421,0.9764832033825269,1.9675261668808766,-0.7374599786552828,-0.03949006040210458,0.7097625329815318,-0.4131578947368406,0.3795545754578632,-0.6378704429755165,0.586935868036531,-0.7228320206815367,1.7037609774876465,0.3333333333333333,70700.0
-0.2416977305430606,-0.3157894736842105,-0.8460889062947403,0.5025192181341445,2.9284951974386337,0.9924156738469372,-0.015831134564642527,0.03421052631579204,-0.31060466712814866,0.0291948781877593,-0.03601315574552322,0.030194243258345164,-0.2059084777607227,-0.16666666666666666,181700.0
-0.23131918557880768,-0.3157894736842105,-0.5647400213191943,-0.4437375324384849,0.41302027748132336,-0.5182006093899454,0.9762532981530353,-0.7447368421052633,0.6894206811480044,-0.9138667334331373,0.8691584234296486,-0.9242103365802304,0.6302167904570688,0.16666666666666666,113700.0
0.5690071267519462,0.3684210526315789,0.48116555267319644,-0.6538580005439648,0.20597652081109924,-0.09494959913728705,-0.1108179419525052,0.09473684210526308,-0.30161581778633484,0.12354734682131191,-0.11805190048042516,0.13928635264125283,-0.14732280253628993,-0.16666666666666666,224100.0
2.020054611994244,-0.5789473684210527,1.6013017476690672,0.21444141375129214,2.255069370330843,-0.007770405876293465,0.9393139841688662,-0.9131578947368425,0.7320900246767308,-1.0378083520618202,0.9076332255779592,-0.9982970385415665,0.0342899803628564,1.0,351300.0
0.7514701050317815,-0.2631578947368421,0.2846333545569212,-0.613864724848299,0.6360725720384205,0.13651832351398724,0.036939313984169025,-0.2631578947368423,-0.10469185333922126,-0.14422398598503314,0.12310542385109643,-0.16806383269965683,1.1361477492883478,0.6666666666666666,301300.0
0.22710431797323788,0.8421052631578947,-0.6904201880573408,-1.0580309009586246,-0.9445037353255069,0.8314842323463818,0.9208443271767818,-0.9657894736842118,0.7434505301977274,-1.075626166711201,0.917289464035683,-1.0022507374675498,-0.19867293768127295,1.0,80700.0
0.6691668838305445,-1.3157894736842106,1.1956343381285686,0.01638560172644624,4.55923159018143,1.2642173210362768,-0.08707124010554047,0.34210526315789797,-0.15800995547988034,0.2348774030034142,-0.15474285670283147,0.2685696162766168,0.788641978881758,0.8333333333333334,152600.0
0.9803419481299357,-0.15789473684210525,0.9064224021015699,-0.05420584060170256,0.6531483457844184,0.5392420014047103,-0.1187335092348274,0.12631578947368535,-0.28496499562761013,0.14431540139769894,-0.13471947687127442,0.16323859745064886,-0.03879949525678555,-0.16666666666666666,237400.0
0.696631505002323,-1.263157894736842,0.45751989540456145,-0.60473448796338,0.9541088580576307,1.2075989445773954,-0.4142480211081796,0.38947368421052764,0.028789389491271022,0.4757535502694238,-0.37864428913500625,0.5462843472827509,-0.31223031846971566,-0.5,179400.0
2.4595791930567983,0.5263157894736842,1.1046286872609379,-0.8065670058218377,-0.3255069370330843,0.03247737248479437,-0.03166226912928693,0.12105263157894955,-0.31129704044763923,0.08325496596941219,-0.07529761729173183,0.0927010894475855,-0.21042108631463924,-0.16666666666666666,500001.0
0.5359226821060742,-0.9473684210526315,0.11527454240875272,-0.7247676402316513,0.4973319103521878,0.282909318632596,1.102902374670185,-1.1184210526315799,0.9273591881894349,-0.950659484278163,1.084205156843352,-0.7753784734838192,0.5711389424552541,1.0,170200.0
-0.07740853623993013,-1.0526315789473684,-1.2766180580418809,-0.13770182002888545,0.096051227321238,5.640197305113887,-0.13720316622691192,0.17105263157894898,-0.252231720133466,0.17886406922570197,-0.16197743931315028,0.20313584037877458,0.17454272177327998,0.8333333333333334,165300.0
0.15762698421690718,-0.8421052631578947,-0.6885066689850428,1.1808718126435902,-0.48772678762006405,-1.255251257060934,0.7915567282321901,-0.886842105263156,0.626450222152004,-0.9619683577429837,0.8104964852970482,-1.1105784023470402,-0.3633080225756378,0.0,225900.0
-0.6172741590092793,-0.5789473684210527,-1.0300121671387197,0.2426134379604651,1.4364994663820705,3.1363444845055493,-0.13720316622691192,0.15526315789473785,-0.2598834526304428,0.1710855217609588,-0.15676129506937156,0.19415983527354022,0.1246718319713087,0.8333333333333334,159700.0
0.9283132598375237,0.7894736842105263,0.7131588082670878,0.30362557550467034,-0.33938100320170755,-0.5391280445482981,-0.07651715039577815,0.026315789473686475,-0.3163167160874828,0.06704484461956788,-0.07010158200340474,0.07410749257939543,-0.24313729676438847,-0.16666666666666666,363500.0
-0.1664192886844401,0.631578947368421,-1.340435733754855,-2.671830209472679,-0.6211312700106724,1.6346235845267534,-0.07387862796833805,0.08947368421052727,-0.3311145945514788,0.0957197022297719,-0.09287105119501726,0.107071957849671,-0.3395838683705559,-0.16666666666666666,132100.0
-0.05538245391404836,1.2105263157894737,-0.369561653246526,0.5738861122642055,0.9210245464247598,-0.636106984960225,0.9287598944591039,-1.039473684210524,0.7821792150351029,-1.113245631286073,0.9515897683435269,-0.9580758621663213,-0.4304139920989533,1.0,376800.0
-0.7534642359419434,-0.3157894736842105,1.495966703950401,14.571417350620093,-0.9626467449306296,0.39652462202572314,1.2559366754617431,-1.1263157894736853,1.031373070668034,-0.8173124105027567,1.1789854104185464,-0.6310524661352256,1.3925751811003408,1.0,96900.0
0.3523266749000102,-0.05263157894736842,-0.9346608353809616,-0.04119175424909103,1.136606189967983,-1.3247288512297448,0.9208443271767818,-1.0342105263157884,0.7748619471972932,-1.1138963994487001,0.9449119366480683,-0.9668908487782819,-0.43442281311469527,1.0,316200.0
0.16492369050181854,1.2105263157894737,-0.21565484489717113,-0.039942772797541735,0.24332977588046958,-0.3245485815262623,0.9234828496042219,-1.0447368421052636,0.7814045173079901,-1.109047714408448,0.95073585819267,-0.9586265240229931,-0.4045542491554454,1.0,323800.0
0.4867039055507087,-0.42105263157894735,-0.9533610679286985,-0.3192348464327601,0.343649946638207,-1.5301777252743027,-0.05540897097625354,0.013157894736845107,-0.3121127402280341,0.04611916787953453,-0.05221717533802122,0.04989692876244552,-0.21573748673449658,-0.16666666666666666,387500.0
-0.3984182916189849,0.3684210526315789,-0.08919737074912384,0.5268603121610774,-0.0864461045891142,0.7534753170417756,1.1002638522427448,-1.11578947368421,0.924511617227054,-0.9535571056614981,1.0816253167229601,-0.7788467832866283,0.5532891978545341,1.0,149100.0
4.713944186995093,0.0,2.0254686318961266,0.03724242512825308,1.8697972251867663,-0.07760983899126811,-0.039577836411609134,0.0,-0.3011621786780969,0.02887070567140689,-0.0374520841821189,0.02995611995931926,-0.14436616676971858,-0.16666666666666666,500001.0
-0.8642291437700403,-0.2631578947368421,-1.2067129174988422,-1.357243311180288,-0.743863393810032,-1.6515818829313484,-0.16358839050131863,0.15000000000000205,-0.24386715934765232,0.18659551517612052,-0.17179837536002865,0.21213558561436932,0.2290595373253163,0.8333333333333334,225000.0
-0.038341698863571985,0.3684210526315789,-0.269396611014422,0.2482426332642323,-0.4791889007470651,0.0915430883914888,-0.01055408970976231,0.018421052631580906,-0.29991336539029306,0.01786472007148429,-0.026876028736983325,0.017114058718094256,-0.1362269081268018,-0.16666666666666666,178800.0
-0.87741760047134,1.2105263157894737,-0.1332609219016025,-0.43373719641107444,-0.4973319103521878,0.2247929182420815,0.9393139841688662,-0.9921052631578944,0.7670004210134355,-1.0926937958043468,0.9385497996451317,-0.9745537131319237,-0.3038118706021151,1.0,87500.0
0.27509942328827663,-0.7368421052631579,0.5950369007343115,-0.6595337005029795,-0.4258271077908218,0.4812623558313368,0.28496042216358985,-0.14999999999999833,-0.024645039732276778,-0.2606840129194868,0.22192164275462645,-0.30414958517012197,1.6578604231132772,0.6666666666666666,130100.0
1.6856297941286442,0.3684210526315789,0.5478838534733392,-0.7840697404943476,0.11846318036286019,-0.2704357187799625,-0.10026385224274288,0.028947368421052503,-0.30396159096191877,0.08488711867786371,-0.08500573451446844,0.09481763686086768,-0.1626116009340632,-0.16666666666666666,500001.0
1.3735029855312204,-0.631578947368421,0.8199249358312957,-0.8188902736304239,-0.439701173959445,0.1823320397856339,-0.09762532981530278,0.1473684210526323,-0.2866552034367402,0.14040773566344195,-0.12796876442515936,0.15869507422051338,-0.049815584413700174,0.8333333333333334,349000.0
-0.4447818352802546,0.10526315789473684,-0.0008365314980777284,0.4814257838744741,-0.37353255069370334,-0.18327270723169214,0.28759894459102997,-0.13947368421052672,-0.026057807541514266,-0.2566357586189793,0.22019719914057548,-0.299336376231008,1.6486525753796961,0.6666666666666666,73000.0
0.2517137062509208,-0.631578947368421,1.7701778695131758,8.83392720688344,-0.33938100320170755,-0.4186674003367466,-0.33773087071240143,0.3157894736842115,-0.05492089045898516,0.38706583332282213,-0.3422385141539728,0.4438008811793553,-0.0501480171002656,-0.5,244700.0
0.290825864784328,0.3157894736842105,0.14841248443234342,-0.6957118733083905,-0.13127001067235858,-0.03905036523558228,-0.036939313984169025,0.11842105263157979,-0.31495529653392007,0.085400910666792,-0.07809307829482534,0.09516560409081365,-0.2342641161406799,-0.16666666666666666,275400.0
0.23063936822307096,1.2105263157894737,-0.27843373324892917,-0.29916306229726053,0.2753468516542156,1.7633225790403628,0.9102902374670194,-1.039473684210524,0.7708800789844112,-1.1037660139648608,0.9410637681067395,-0.9708263282942,-0.37201825100270286,1.0,246200.00000000003
0.21586467102505133,-0.6842105263157895,0.22307389938710295,0.3067067441923217,0.5144076840981857,0.2911369016226614,-0.17150395778364083,0.21578947368421264,-0.2091213314011023,0.2242326723951213,-0.19886268214508726,0.2555579071629348,0.455518755193333,0.8333333333333334,236200.0
0.6840322233426621,1.2105263157894737,-0.05403260041711388,-0.5755938699822651,-0.24226254002134473,-0.6990328101860108,0.9577836411609507,-0.9947368421052643,0.7798781637545796,-1.0844052858265096,0.9503884207989758,-0.9570551760200684,-0.25275351388381045,1.0,232200.0
-0.40702931145832144,0.15789473684210525,0.4040388661750501,4.335624386817047,-0.3319103521878335,5.511661416945772,0.22955145118733633,0.3236842105263171,-0.05193423567932824,0.04430145622199258,0.08940282697831418,0.05386345110989417,1.4800005091137336,0.8333333333333334,53300.0
-0.749113404865226,0.47368421052631576,-0.9611741798897282,-0.16243630820616808,-0.23159018143009605,1.439511167947533,-0.07387862796833805,0.08157894736842171,-0.33421221330504175,0.09185181203933582,-0.090017590098784,0.10261277820490772,-0.3597728913883485,-0.16666666666666666,163100.0
-0.8898809186598532,-0.5789473684210527,-0.25716047263646835,0.809147060796746,1.1558164354322304,-1.0270599280216484,-0.036939313984169025,0.5447368421052655,-0.016679144117050047,0.31905209979314814,-0.0911627371417332,0.3682290779226691,1.709778900733599,0.8333333333333334,72400.0
0.22474761780668248,0.15789473684210525,0.07187246375388007,-0.7835467891023881,-0.3105656350053362,-0.19113492749257072,-0.1187335092348274,0.17368421052631877,-0.26106165773847206,0.16771644577514344,-0.15034207364412736,0.19025208998545634,0.11699276881406163,0.8333333333333334,234500.00000000003
0.19877859481752572,0.42105263157894735,3.0449448779561608,5.523042057553177,-1.1173959445037354,0.5004734295673774,0.8944591029023751,-0.6631578947368415,0.6010780038987579,-0.8582384431051262,0.7890904177241027,-0.9269314513707677,0.6157105763565703,0.16666666666666666,150000.0
-0.9190677437994991,1.2105263157894737,-0.7540238273856744,-0.46483235960492403,-0.09284951974386339,0.28459828560242795,-0.06860158311345596,0.05526315789473898,-0.33662804727111756,0.07544184149875906,-0.07686252398330447,0.08369087332012166,-0.3755183176104003,-0.16666666666666666,116100.0
-0.5855493490748818,0.3684210526315789,-1.078864559733843,0.021601467688886135,0.9711846318036286,-0.39793114735643786,-0.12928759894458972,0.08947368421052727,-0.28752692812402986,0.1337920706282389,-0.1272295337563773,0.15119370375882682,-0.05549713245980032,-0.16666666666666666,181300.0
-0.5472076502113098,-0.10526315789473684,-1.2473464558826874,-0.41821641201803966,0.9220917822838848,1.4815224645293925,0.6622691292876004,-0.8552631578947375,0.5341105388087709,-0.8517221927498643,0.7244041264507082,-0.973712134990243,0.3663235917605293,0.0,121000.0
-0.5766664022932504,0.9473684210526315,0.4766393464018397,1.8428894184631845,-0.21451440768409819,-0.15731462455620898,1.0105540897097642,-0.9763157894736832,0.8058469898243256,-1.0373223607079827,0.974478368264866,-0.913410271683097,0.03728375366741968,1.0,88700.0
0.5580847279031033,0.2631578947368421,-0.1553517436916802,-0.7878675829095679,-0.19957310565635006,0.7442007744717004,-0.1187335092348274,0.14473684210526624,-0.2765303764323322,0.15335497811013646,-0.14111008849681786,0.17366357466288307,0.016173932600956828,0.8333333333333334,182500.0
0.4513534030523798,-1.3157894736842106,0.31060542263084095,-0.7042294891869932,1.911419423692636,-0.23714149343029448,1.1134564643799472,-1.11578947368421,0.9329963297710857,-0.942474013126035,1.0894049113284818,-0.7671676392889,0.6215625658942422,1.0,197400.0
-0.4126038137753655,0.7368421052631579,-0.7234792835191709,-1.0636992211659178,0.3649946638207044,1.4051417111561004,-0.09234828496042256,0.08421052631579148,-0.31889577236625294,0.1057609831701131,-0.10259175556978403,0.11871481893440027,-0.25994653983743704,-0.16666666666666666,128100.0
-0.3411776702659217,-0.631578947368421,0.1886757532743983,0.12004364928026562,0.3959445037353255,0.005613990796802442,1.6253298153034315,-1.002631578947366,1.2515100971897335,-0.49248278925849204,1.375303071889069,-0.28125669042663504,3.393570139001012,0.5,76500.0
1.3774459261944956,-0.15789473684210525,1.711688574681874,-0.6858586807148853,-0.5474919957310566,0.5512122243970281,-0.013192612137202419,-0.0973684210526291,-0.22892141081091097,-0.03515077888541166,0.019218573013840886,-0.04360414387203602,0.3264698661074965,-0.16666666666666666,300000.0
2.9759684564746935,-1.4210526315789473,2.206849623303992,2.412563617113325,2.543223052294557,0.3518902701370978,-0.18205804749340312,0.21842105263157865,-0.20144812049894448,0.23268205327229927,-0.2068824268836741,0.265324211632376,0.505529632531242,0.8333333333333334,500001.0
-0.028869577040301776,0.2631578947368421,-0.2975080855883932,-0.08260897442421333,0.23692636072572038,1.903733421397649,0.007915567282322202,0.023684210526316706,-0.2897224364952033,0.00797979120471291,-0.017124268499344283,0.005670388416388832,-0.0698065657915794,-0.16666666666666666,160300.0
1.5987944572224928,-0.7894736842105263,1.7530411859110837,0.7232446533887611,0.9445037353255069,1.7336059948703377,0.823218997361479,-0.88421052631579,0.6448835235905428,-0.9813554794445034,0.8277338339182765,-1.1200736487996328,-0.41392701096131684,0.0,335600.0
-0.5827847584948842,-0.47368421052631576,-0.5398232931919892,1.1552301276740278,-0.18676627534685167,-1.0685458635905836,-0.3984168865435352,0.3631578947368449,0.006821009288398436,0.4520739652457484,-0.3928976844049939,0.518946310910175,-0.41483938630669853,-0.5,157600.0
0.19524354456769283,0.9473684210526315,0.6475548699395004,0.21482189225706666,-0.9146211312700107,-0.7806168742868849,1.1055408970976268,-1.1026315789473686,0.9221617397959573,-0.9522702602881798,1.0796256333720249,-0.7797306980347449,0.5612163416099106,1.0,190600.0
0.007568633227206362,-0.631578947368421,-0.28549104394851743,0.2205015860689913,-0.5389541088580576,-1.5541369330600003,-0.17150395778364083,0.20263157894737127,-0.21568941442024597,0.21772088334370762,-0.1949480973208186,0.2480386685713367,0.4127106532912696,0.8333333333333334,180800.0
-1.2824981021765482,0.5263157894736842,-0.31392795089396164,0.49944908215324463,-0.9082177161152615,3.8295103171363385,0.9762532981530353,-1.0131578947368414,0.7998562984444818,-1.0756125772982863,0.9684941079496623,-0.9327974713018424,-0.19858922503641266,1.0,104200.0
-0.19071142886277878,-0.3684210526315789,-0.3240132349535093,0.8905483030849031,0.5453575240128068,0.22947293334766844,-0.04749340369393133,0.23421052631578979,-0.23619796515116562,0.15226214921557182,-0.11367409993069409,0.1727751042518558,0.2790442354043489,0.8333333333333334,111800.0
0.19234299051654802,0.3684210526315789,0.03803490560545577,-1.0156726587401002,-0.5987193169690501,-0.3309145895735325,0.9076517150395793,-0.9552631578947364,0.7303570134405941,-1.0655524362013984,0.9053915335192959,-1.0184676071904437,-0.13661737796922604,1.0,194100.0
0.5551841738519586,0.7894736842105263,-0.2913335048280574,0.3506631428869682,-1.08110992529349,-0.831355456618113,0.8548812664907659,-0.9842105263157889,0.7110701860724069,-1.0483150079711776,0.8867554168014808,-1.0412210476889472,-0.030432459107071215,0.0,253800.0
0.9529679692722557,-0.15789473684210525,1.4878436119226366,-0.11708974654781465,-0.5485592315901814,-0.045249365442326925,1.1372031662269138,-0.7499999999999991,0.8077220968491122,-0.8474977856221574,0.9750451100435007,-0.7753610218037896,1.20662913595552,-0.3333333333333333,129500.0
-0.30628037933808433,0.21052631578947367,-0.1850725578572434,0.8956501304887153,-0.27321237993596587,-0.7615028935546801,-0.08443271767810036,0.28947368421052877,-0.1951570084255381,0.20502009543254116,-0.14928638543194864,0.2337900935029621,0.5465325501147645,0.8333333333333334,117600.0
